PatientID,Modality,Filename,Dimension,Size,Spacing,Origin,Direction,PixelType
scan_0245,T1,scan_0245_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -115.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0245,Lesion,scan_0245_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -115.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0246,T1,scan_0246_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-120.9659652709961, 102.67301940917969, -157.89389038085938)","(0.9980138245498933, 0.01236239443042595, -0.06177036137530457, 0.012338785090197875, -0.9999235826821697, -0.0007636564025522301, 0.0617750790350993, 3.1583684869168855e-08, 0.9980900957751575)",32-bit float
scan_0246,Lesion,scan_0246_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-120.9659652709961, 102.67301940917969, -157.89389038085938)","(0.9980138245498933, 0.01236239443042595, -0.06177036137530457, 0.012338785090197875, -0.9999235826821697, -0.0007636564025522301, 0.0617750790350993, 3.1575343097485766e-08, 0.9980900957751575)",16-bit unsigned integer
scan_0247,T1,scan_0247_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 80.18221282958984, -65.35588073730469)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_0247,Lesion,scan_0247_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 80.18221282958984, -65.35588073730469)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_0248,T1,scan_0248_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.62884521484375, 73.31514739990234, -87.80035400390625)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_0248,Lesion,scan_0248_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.62884521484375, 73.31514739990234, -87.80035400390625)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_0249,T1,scan_0249_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.7084197998047, 114.076904296875, -105.88201904296875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0249,Lesion,scan_0249_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.7084197998047, 114.076904296875, -105.88201904296875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0254,T1,scan_0254_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.91754150390625, 57.76899719238281, -130.81539916992188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0254,Lesion,scan_0254_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.91754150390625, 57.76899719238281, -130.81539916992188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0256,T1,scan_0256_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 133.5060272216797, -145.79518127441406)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0256,Lesion,scan_0256_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 133.5060272216797, -145.79518127441406)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0258,T1,scan_0258_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.6463165283203, 85.406005859375, -119.09940338134766)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0258,Lesion,scan_0258_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.6463165283203, 85.406005859375, -119.09940338134766)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0261,T1,scan_0261_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.8680419921875, 100.95115661621094, -183.12615966796875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0261,Lesion,scan_0261_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.8680419921875, 100.95115661621094, -183.12615966796875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0270,T1,scan_0270_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.3338165283203, 87.75, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0270,Lesion,scan_0270_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.3338165283203, 87.75, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0271,T1,scan_0271_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.33087158203125, 60.11000061035156, -120.2793960571289)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0271,Lesion,scan_0271_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.33087158203125, 60.11000061035156, -120.2793960571289)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0273,T1,scan_0273_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.4339828491211, 127.47920227050781, -101.75198364257812)","(0.9990345803761165, -0.04393070922164762, 0.0, -0.04393070922164762, -0.9990345803761165, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0273,Lesion,scan_0273_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.4339828491211, 127.47920227050781, -101.75198364257812)","(0.9990345803761165, -0.04393070922164762, 0.0, -0.04393070922164762, -0.9990345803761165, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0275,T1,scan_0275_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.0060272216797, 134.22891235351562, -147.240966796875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0275,Lesion,scan_0275_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.0060272216797, 134.22891235351562, -147.240966796875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0277,T1,scan_0277_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-141.2328643798828, 116.48420715332031, -108.21800994873047)","(0.9974406807530388, 0.0, 0.07149886977368664, 0.0, -1.0, 0.0, -0.07149886977368664, 0.0, 0.9974406807530388)",32-bit float
scan_0277,Lesion,scan_0277_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-141.2328643798828, 116.48420715332031, -108.21800994873047)","(0.9974406807530388, 0.0, 0.07149886977368664, 0.0, -1.0, 0.0, -0.07149886977368664, 0.0, 0.9974406807530388)",16-bit unsigned integer
scan_0279,T1,scan_0279_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 126.03515625, -124.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0279,Lesion,scan_0279_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 126.03515625, -124.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0281,T1,scan_0281_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.30963134765625, 115.33967590332031, -119.10121154785156)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0281,Lesion,scan_0281_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.30963134765625, 115.33967590332031, -119.10121154785156)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0283,T1,scan_0283_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.6868896484375, 125.64227294921875, -109.67733764648438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0283,Lesion,scan_0283_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.6868896484375, 125.64227294921875, -109.67733764648438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0284,T1,scan_0284_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.0, -144.34939575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0284,Lesion,scan_0284_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.0, -144.34939575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0290,T1,scan_0290_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0290,Lesion,scan_0290_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0294,T1,scan_0294_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.01377868652344, 46.647003173828125, -132.57240295410156)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0294,Lesion,scan_0294_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.01377868652344, 46.647003173828125, -132.57240295410156)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0296,T1,scan_0296_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.09494018554688, 126.5916748046875, -120.23748779296875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0296,Lesion,scan_0296_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.09494018554688, 126.5916748046875, -120.23748779296875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0297,T1,scan_0297_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -103.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0297,Lesion,scan_0297_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -103.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0298,T1,scan_0298_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.51670837402344, 108.71501159667969, -129.33197021484375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0298,Lesion,scan_0298_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.51670837402344, 108.71501159667969, -129.33197021484375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0299,T1,scan_0299_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-115.5662612915039, 125.70310974121094, -142.18699645996094)","(0.9954816263827567, -0.09495436553598617, 0.0, -0.09495436553598617, -0.9954816263827567, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0299,Lesion,scan_0299_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-115.5662612915039, 125.70310974121094, -142.18699645996094)","(0.9954816263827567, -0.09495436553598617, 0.0, -0.09495436553598617, -0.9954816263827567, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0301,T1,scan_0301_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0301,Lesion,scan_0301_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0302,T1,scan_0302_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.85720825195312, 92.43800354003906, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0302,Lesion,scan_0302_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.85720825195312, 92.43800354003906, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0308,T1,scan_0308_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-141.12039184570312, 89.57451629638672, -150.02301025390625)","(0.9939647231851749, 0.10963884992629769, 0.0036677389365054, 0.10963809396356353, -0.9939714898243991, 0.00040633789634101145, -0.0036901782416586767, 1.7616287499932704e-06, 0.9999931912671244)",32-bit float
scan_0308,Lesion,scan_0308_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-141.12039184570312, 89.57451629638672, -150.02301025390625)","(0.9939647231851749, 0.10963884992629769, 0.003667738703677892, 0.10963809396356353, -0.9939714898243991, 0.0004063378963413585, -0.0036901782416586767, 1.7616287499932704e-06, 0.9999931912679783)",16-bit unsigned integer
scan_0310,T1,scan_0310_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.0060272216797, 137.48675537109375, -143.03854370117188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0310,Lesion,scan_0310_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.0060272216797, 137.48675537109375, -143.03854370117188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0311,T1,scan_0311_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-121.15234375, 118.22265625, -108.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0311,Lesion,scan_0311_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-121.15234375, 118.22265625, -108.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0315,T1,scan_0315_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.5675811767578, 78.96099853515625, -129.06039428710938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0315,Lesion,scan_0315_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.5675811767578, 78.96099853515625, -129.06039428710938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0316,T1,scan_0316_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.40675354003906, 83.8619613647461, -108.17501068115234)","(0.9893994385713705, 0.139173078407875, 0.04146815342683575, 0.13905099110698713, -0.9902680719110737, 0.005827961784860344, -0.04187568300125497, -5.776408803046427e-09, 0.9991228288417809)",32-bit float
scan_0316,Lesion,scan_0316_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.40675354003906, 83.8619613647461, -108.17501068115234)","(0.9893994385713705, 0.13917307019324326, 0.04146814970806413, 0.13905099110698713, -0.9902680730655647, 0.005827961320115194, -0.04187568300125497, -5.7172753215484595e-09, 0.9991228289988378)",16-bit unsigned integer
scan_0320,T1,scan_0320_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0320,Lesion,scan_0320_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0323,T1,scan_0323_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-114.88489532470703, 109.0025405883789, -149.13430786132812)","(0.9956857612028741, 0.00048510922426743373, -0.09278809303826417, 0.0004830163694941581, -0.9999998823345133, -4.501246815501443e-05, 0.09278810070822642, -1.0594675847444289e-10, 0.995685878058035)",32-bit float
scan_0323,Lesion,scan_0323_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-114.88489532470703, 109.0025405883789, -149.13430786132812)","(0.9956857612028741, 0.00048510922426743373, -0.09278809303826417, 0.0004830163694941581, -0.9999998823345133, -4.501246815501443e-05, 0.09278810070822642, -1.0586683629433431e-10, 0.995685878058035)",32-bit signed integer
scan_0324,T1,scan_0324_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.1463165283203, 82.35899353027344, -156.36529541015625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0324,Lesion,scan_0324_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.1463165283203, 82.35899353027344, -156.36529541015625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0328,T1,scan_0328_T1.nii,3,"(256, 190, 256)","(1.0, 1.0, 1.0)","(123.17276763916016, 111.90055847167969, -85.03150939941406)","(-0.9997402884138827, 0.022350036129158268, 0.004453264183077258, -0.022789377396637084, -0.9804670099042911, -0.19535887268701213, 2.702004137718319e-10, -0.195409616893243, 0.9807217134848069)",32-bit float
scan_0328,Lesion,scan_0328_Lesion.nii,3,"(256, 190, 256)","(1.0, 1.0, 1.0)","(123.17276763916016, 111.90055847167969, -85.03150939941406)","(-0.9997402884138827, 0.022350035315970723, 0.004453264183077258, -0.022789377396637084, -0.9804670086624815, -0.19535887268701213, 5.893614957032633e-10, -0.1954096232170262, 0.9807217134848069)",32-bit signed integer
scan_0329,T1,scan_0329_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.4884033203125, 112.531005859375, -99.74899291992188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0329,Lesion,scan_0329_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.4884033203125, 112.531005859375, -99.74899291992188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0331,T1,scan_0331_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.34588623046875, 115.45978546142578, -109.72572326660156)","(0.9994259359938796, 0.033155169652304674, -0.006966588727052787, 0.033154360562783584, -0.9994502162315536, -0.00023127179006365663, 0.006970425986302366, -1.662276518870241e-07, 0.9999757062823412)",32-bit float
scan_0331,Lesion,scan_0331_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.34588623046875, 115.45978546142578, -109.72572326660156)","(0.9994259359938796, 0.03315516593110942, -0.006966588727052787, 0.033154360562783584, -0.9994502163549983, -0.00023127179006365663, 0.006970425986302366, -1.6623526892575582e-07, 0.9999757062823412)",16-bit unsigned integer
scan_0333,T1,scan_0333_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.9588165283203, 99.93800354003906, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0333,Lesion,scan_0333_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.9588165283203, 99.93800354003906, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0340,T1,scan_0340_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.99176025390625, 133.2884521484375, -130.59339904785156)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0340,Lesion,scan_0340_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.99176025390625, 133.2884521484375, -130.59339904785156)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0341,T1,scan_0341_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.11322021484375, 123.95892333984375, -140.09519958496094)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0341,Lesion,scan_0341_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.11322021484375, 123.95892333984375, -140.09519958496094)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0344,T1,scan_0344_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 122.90870666503906, -127.82164001464844)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0344,Lesion,scan_0344_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 122.90870666503906, -127.82164001464844)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0346,T1,scan_0346_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0346,Lesion,scan_0346_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0351,T1,scan_0351_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.24310302734375, 109.44140625, -131.51113891601562)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0351,Lesion,scan_0351_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.24310302734375, 109.44140625, -131.51113891601562)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0354,T1,scan_0354_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.489990234375, 121.55000305175781, -104.91999816894531)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0354,Lesion,scan_0354_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.489990234375, 121.55000305175781, -104.91999816894531)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0359,T1,scan_0359_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.3156280517578, 123.54206848144531, -127.53005981445312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0359,Lesion,scan_0359_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.3156280517578, 123.54206848144531, -127.53005981445312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0360,T1,scan_0360_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.6189422607422, 106.1813735961914, -96.51449584960938)","(0.9916964821459971, 0.11146889693835421, -0.06413089505341493, 0.11123655049823968, -0.9937679231165317, -0.007193390303973007, 0.06453307006881512, 3.9644348486432e-08, 0.9979155692921033)",32-bit float
scan_0360,Lesion,scan_0360_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.6189422607422, 106.1813735961914, -96.51449584960938)","(0.9916964821459971, 0.11146889693835421, -0.06413090247335301, 0.11123655049823968, -0.9937679231165317, -0.0071933903005359165, 0.06453307006881512, 3.966565055777786e-08, 0.9979155688152869)",16-bit unsigned integer
scan_0361,T1,scan_0361_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.25831604003906, 48.40299987792969, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0361,Lesion,scan_0361_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.25831604003906, 48.40299987792969, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0362,T1,scan_0362_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.6604766845703, 132.19642639160156, -150.47732543945312)","(0.9965762911780748, -0.039576932083202856, 0.07259037560670764, -0.041730816652544495, -0.9987252176792536, 0.02839856678921518, -0.07137390842082975, 0.03133059237245588, 0.9969574508340843)",32-bit float
scan_0362,Lesion,scan_0362_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.6604766845703, 132.19642639160156, -150.47732543945312)","(0.996576291333002, -0.03957693443916477, 0.07259037560670764, -0.04173081293374171, -0.9987252175273846, 0.02839856678921518, -0.0713739084319255, 0.0313305942375242, 0.9969574508340843)",16-bit unsigned integer
